x1,x2
-1.12456075738056,4.23716636281846
-0.831802787885468,4.21567771980405
-1.11964513077626,4.18653319175268
-1.20131961220353,4.0492700373568
-0.977878060301963,3.8440213828549
-0.651291026676956,3.57888655609645
-1.25936258751034,3.91058151156495
-0.926445566612733,3.76353513710291
-0.849815122881536,4.24781731475237
-1.25916082260464,4.25908355238971
-0.999020643124606,4.06237455768632
-0.715581208278068,3.95101768844517
-1.26739260556485,4.58491246801085
-1.1550492007526,4.23096738051897
-0.932577507287363,4.13733019228409
-0.905223890317437,3.71038719223831
-1.02493104180295,4.16376007619732
-1.21191586522719,3.58654781658274
-0.932477865887,4.00647595153619
-1.16639643222499,3.95020353645163
-0.870167482932216,3.67611496508858
-1.18545717620272,3.68016612054115
-1.48359520958591,4.0526347490989
-1.19555708121902,3.95441184421263
-0.837272026717152,3.54917193458878
-0.766413663838414,3.57735890718175
-1.01748635704345,4.2078101600952
-0.908935047407508,3.66007269965707
-0.753859367931105,3.2932340558803
-0.949642268717735,4.57581065439241
-1.2228854436569,3.88353563057965
-1.30300010115745,4.24317097999006
-1.17647064985711,3.94261699412753
-0.672854891824857,3.63067418694822
-1.11245152827852,4.24518540310348
-1.14771285977942,4.17238634600395
-0.606652978676087,4.0720128435405
-0.708539474053841,3.58478523162018
-1.1639722389457,4.28448109766563
-0.963362706527232,4.02226761082664
-1.10859030413808,3.63472674917613
-0.962713299764587,3.99012245394785
-0.942910906459664,3.73279191588041
-0.740515895762426,3.82538045106474
-0.945289003305759,4.02613505157878
-1.12991590892505,3.99149966831307
-1.10231779067084,4.16464245242127
-0.814171597936861,3.60645353923685
-1.12680497032598,4.47977543138781
-1.31551478120819,3.3650118892373
-1.04245621829891,4.15899669461478
-1.15034644093932,4.1344661154361
-0.943531168776759,3.95991452789787
-0.840769315041717,4.24792533532631
-1.08347503269591,4.35432759918086
-0.591251894049646,3.69993336053877
-1.34776888805175,3.69361561047307
-1.15662649634362,4.2687697848384
-0.755237358185682,4.42309056475711
-1.27248108883253,3.9866898823061
-1.03931288261676,4.43161730193262
-0.772823562740925,4.01978704422853
-1.12994322333541,3.90130233928362
-0.940173947708846,3.56356685874603
-0.97405448138916,4.08392117108863
-1.02492518543543,4.31133872295644
-0.793048423268896,3.80451222305852
-0.762047682931337,3.47626020481615
-0.954532707268287,3.67375510794346
-1.35691316720006,4.26001099453015
-0.745120662827273,4.00132104823226
-0.96331408372921,4.21763676107543
-1.38061910857727,3.66166299301062
-1.03690143479744,3.93023471039036
-0.969232932180709,4.0392871698108
-1.10518578628519,4.08781462339513
-0.865945920516684,4.58551588496001
-0.88841615039882,3.71374651099742
-0.815234911872498,4.44416123627609
-0.982672087070423,3.82604561281712
-0.951266709370249,4.46207062283045
-1.12236024721959,3.90526653433949
-0.601083281656539,4.14661629131667
-1.13895782194312,3.81145010757943
-0.822580287666959,4.36319615029122
-1.06232008542051,4.06974254907255
-1.26551988083061,4.04430488494162
-0.975877067466837,4.21245129260581
-1.16572641300926,4.41658723785356
-0.932162717146582,3.96101183471213
-1.2375640356422,3.71426989691867
-0.898574194822943,3.54997730767248
-1.23733122689247,4.1362664966955
-0.796298215231991,3.6513644228979
-1.32863733112128,4.1150331158218
-0.748388221301756,4.25221721497252
-0.611005444017265,3.75264667598406
-0.910946052058507,3.99099397510483
-0.862881583630203,3.48107347129874
-0.465843157921994,4.15986574136837
-1.17124357984539,3.94517611404782
-0.922350681276192,4.19198957776405
-1.16753630769259,4.23606691880987
-1.08708608226885,3.5208093176343
-1.00235915256857,4.29733190491429
-0.976919451122248,3.84292210290623
-0.914617896300028,3.84066994947213
-1.12729054454033,3.94070413794617
-0.813818818138382,4.05387786125311
-1.16426914734219,4.22540398914693
-1.03997720051941,4.30436289884274
-1.26525143761156,4.63511942472435
-0.857189528007209,3.80765847964522
-0.918584407283608,4.38671956378372
-0.776396129698544,3.59289143645806
-0.975493101595727,3.49937685684835
-0.936039711633944,3.87846092627509
-1.40846203496684,4.51132088329307
-1.45397418714152,4.22235516093332
-1.06660476681659,4.49494845567212
-1.05156075765247,3.75112202894261
-1.08186153548758,4.15884077295137
-0.84434180203201,3.68351808984161
-0.979537585839931,3.81468285375285
-0.978457139240267,4.22950640576239
-1.32231784268022,3.5035484099937
-0.845419138162138,3.36632429947876
-0.820857154873021,3.96632458077279
-1.44633431075059,3.74470653024563
-1.0691900485124,4.07283470688244
-0.854398135560822,4.13137391746842
-0.80561162314339,4.15855601935763
-1.13871648434808,3.97046934834151
-1.16267130409941,4.26384589321281
-1.01688100334833,4.39903027140872
-1.41220513546703,3.85696224039955
-1.29750765067467,3.85515137071238
-1.08794503495874,3.62951545591375
-1.23559369691841,4.11045933126899
-0.438800014568885,4.35460208397387
-0.898566604611956,4.07275675426774
-1.21445194367028,3.64434795435937
-0.955206470061659,3.71179936002997
-1.19560370841384,4.35285898542497
-1.09335698876875,4.15032009902531
-0.895668373925035,4.0607260106597
-1.06673731999224,4.1169459394097
-1.16819053816995,4.02152229072289
-1.48284891626957,4.07273838014427
-1.28127506473495,3.66123625248528
-0.844308157837056,3.72196191777234
-0.814039492536287,3.8997150994481
-1.21756600890746,3.97477703804507
-1.20210763316257,4.43170419449249
-0.941432444440862,3.37090638970405
-1.15796717652397,3.94500592980671
-0.686558954757355,4.10543825254315
-1.10936626958852,4.14477993903678
-0.910460184177973,3.91986844755429
-0.762383042985882,3.80683491173797
-0.953720589466281,4.55546278334965
-1.04314725565584,4.18085461173011
-1.30094351457647,4.29276397795377
-1.19246745673395,4.44841633914344
-0.875188120510952,3.99975889770068
-0.884148558650797,3.60847288229956
-1.02090166312038,3.55080412383815
-0.647524360973712,3.9070507190313
-1.3478374929384,4.03367205090918
-1.51573501257765,4.17482533848756
-0.862359557723804,3.97838634038713
-1.11892057281127,3.86894438649502
-0.649144005925018,4.13213547503179
-0.916693470608492,3.63003258595475
-1.32291555605148,4.22948068400667
-1.09625937798493,3.90832309349758
-0.947880271664686,4.57734272412262
-0.839569384445598,4.27185323668911
-0.883765845248067,3.91378629237981
-1.07700118834169,4.00192996539806
-1.11630168965751,4.25474500860201
-0.720262606176249,3.78474109996372
-0.694056200690231,3.8564553355421
-0.8451902422947,3.92434168503622
-0.915861297839356,4.69687768456058
-0.944703082247403,4.10338652921811
-1.12782896323798,3.88104888642593
-1.19481803914563,3.81287829311783
-0.891749562626274,3.40167758009907
-0.870461896179686,4.26536017745314
-0.782235862285649,4.06313415550795
-0.938896122250011,3.42569443282203
-0.838977511135766,4.09601285654136
-1.39815316308675,3.24883635371965
-0.869597353781159,3.86423014029454
-0.839424956346949,3.62759556631747
-0.824107054864754,4.18957516630831
-0.893944028653725,3.8848085745267
-0.20376713824698,3.51165183226086
-1.04999360805148,3.78354617839172
-1.236416883559,3.78024891589675
-0.874978116480334,3.4470195367694
-0.798439546958991,3.94159096824601
-1.04471833889161,3.89245003531501
-0.794448464429307,4.6849850901474
-1.14554287736426,3.69214857111844
-1.06436495978623,4.07813465205636
-1.06638906113197,4.1344971763615
-1.01474996010269,3.72621540394476
-1.17316589359248,3.36602693009346
-1.22846995347616,3.53024724246891
-0.938906352169812,3.5792211177945
-1.07925387652571,4.09136887081734
-0.987785566894285,3.79862728119097
-0.745615375743568,3.84712927152894
-0.594249411989917,3.96382104526726
-1.14490659607234,3.99680672599991
-0.822967789841408,4.61778447801604
-1.15816112979377,4.6198852077964
-1.04533375007818,3.52057852761925
-0.906972057255822,4.09841591207126
-1.15925213584975,4.63399639205964
-0.823433655670005,4.26311852771622
-0.961430729238506,3.93830002776833
-0.99837207653503,3.54066339053165
-1.22649068194849,4.40695864572695
-1.05740936801114,3.56195190425175
-0.768424354712884,4.21957476885237
-1.11453924356092,3.96052510971841
-1.1365867614853,3.27556052874874
-1.09451901403639,3.52585389741442
-1.12462933264588,3.54155333527545
-1.02500195010322,3.9750036371857
-0.887939525793429,3.91971502678534
-1.20596056310292,4.30697565703341
-1.02151679602924,3.91831999363696
-0.848710368219138,3.39937635165355
-0.979043246776856,4.16768545828281
-1.03656174795887,3.94289767931772
-0.913583727125213,3.97025715705387
-0.80368636850915,4.66013177279913
-1.15931684013402,3.493692197098
-0.988975593330026,3.95405104728642
-0.919213816713558,3.90106175957422
-1.2011145728075,4.23266208060196
-0.975534480777031,3.75475827402208
-1.41021436931473,4.20350775451471
-0.761328555837344,4.1163743696587
-1.20369417154089,4.30113082848938
-1.17712517118664,3.75774672609479
-1.0017602513627,3.31319639617742
-0.99691923943674,4.22993355665095
-1.51222886737109,4.60783731965534
-0.904311874222041,3.67960250794426
-1.36907330516074,3.74845525295557
-0.866168015134609,3.50878294563336
-0.929872027250656,3.96427386722998
-0.924151695446216,4.23431998700136
-1.20901151760006,3.42627016506101
-1.50645156134899,4.07119412284501
-1.27299712020344,4.17655900677113
-1.38468210241351,3.35756521101822
-1.08436186413457,3.57899523568815
-0.96540443797436,3.76306960557635
-1.09063479897706,3.98597696654621
-0.991884672608678,3.80752019281432
-1.40401587566585,4.13764555158036
-0.888983755000757,3.97963708777249
-0.649736785791486,3.98998974469431
-1.2004217621114,3.79789310115392
-1.11678435039237,4.05916444476285
-0.930126912387082,4.21499104273581
-0.928263852957378,3.50774203659544
-0.718616658145589,4.26497137763811
-1.22606071208557,3.97358661715296
-1.24740204154036,3.72182092809816
-1.40633034245739,4.42993993282475
-1.30713941412198,3.67416297921551
-0.869435069608075,4.14256904588268
-1.00563163561812,4.31957738195187
-0.842364148772344,3.72539732182413
-0.647145206760307,3.61360249931882
-1.00860783763865,4.77898265298697
-0.726968510894128,3.94564884327585
-1.15314231186444,4.02246391824205
-1.03934306326812,3.67490819682723
-1.27536158446122,4.25525604278379
-0.91658085798051,4.06359080451825
-0.956656393304071,4.31361276701759
-1.27440849871554,3.98282126775211
-1.01831569239417,3.98859446734263
-0.850520701723686,4.04946140036885
-0.817261608703551,4.33859493782923
-1.26383382513339,4.31063443556695
-0.905630401076267,3.74551768223284
-0.938339520983361,4.17929879494231
-0.90184103430406,3.98169272865709
-0.765924363634091,3.9662368785968
-0.960444204061858,3.76919257364997
-0.686692254640106,3.89166267102318
-1.07176919760458,4.03901120240861
-1.27707506869117,3.97564296265461
-1.03486275321689,3.84200546571931
-1.27867112310389,4.34421747593482
-1.17099786109627,4.19493396356698
-0.718166300653126,3.88385151429736
-0.999658759223045,4.06135448920483
-0.890614165408327,4.36120113728651
-1.08991767204516,3.95418181359257
-1.2170424195081,3.98041101723479
-0.966240217960413,3.38960832274198
-0.853278237432697,3.33646368749937
-0.858722515301377,4.06149984183963
-0.750422435056177,4.07934713666769
-1.2555552811515,4.25173277445463
-0.866433189985633,4.02580331893272
-1.19234815431759,3.77835473173559
-0.997204862262198,4.09818216913613
-1.4253408043172,4.29721605667242
-1.03066064218684,4.16839995901212
-0.850410982821263,3.98881623545759
-0.994252085466407,3.91637628118315
-0.899197708694229,4.07052541276887
-0.860816289758033,3.99666934328422
-1.02183328071776,4.02440968694576
-0.986927677831128,4.50415575854887
-0.719603339745412,3.85241888712414
-0.550343198297172,4.11908608620797
-1.16087048712153,3.88580561862462
-1.16375784163121,4.18626038749596
-0.82642409808453,4.16029380549674
-1.35186199853732,4.47195236581953
-0.81924167314988,3.82687682178155
-1.16430261987354,3.96825329419185
-1.17986813673438,3.58664683637745
-1.10393169603004,3.63980282354071
-1.08661031871362,4.02799496955684
-1.05240296181487,4.33374638272428
-1.23289285056011,3.81688841410497
-1.13658672259974,3.81085408625959
-1.05237946385496,4.42425270160733
-0.984882875965217,4.06425491443084
-0.990548904707278,4.12676790740811
-0.93038520937094,4.33844636844919
-1.11287046179348,3.93662425784088
-0.784719452783088,4.13901120841667
-1.2786072696971,4.56083325391086
-1.33369954645223,4.44183833826103
-1.17793176723962,4.06475853061
-0.977142791625913,4.22411480984376
-0.98238472546859,4.31068712788049
-0.575269564428449,3.99308094738119
-1.03451708569886,3.91056222522322
-1.18820026166562,3.94413951636274
-1.16887291253536,3.93340275625072
-1.18256601639127,4.17643477523749
-1.09953350367904,3.87673135711658
-1.10992549464602,3.94486761332244
-0.816486533569387,4.32082792787551
-1.15215688634141,3.64430065875328
-1.21715074951455,3.70445608727147
-1.00568264853215,3.03989050423979
-1.41749916971502,3.81080514695157
-0.85770651852635,3.97149272745973
-1.24733913865856,3.91879566698029
-1.01393498869681,3.83202702828841
-0.739918647450062,4.04790926126502
-0.563008975591925,4.4563416096992
-0.830007128451811,4.23606582327432
-1.18223560145459,4.06557684738947
-1.13656773290341,4.21182981157819
-0.77302696113757,3.82764703591804
-1.11621312403494,4.19478973002398
-0.862416270158473,4.07347850747317
-0.730031049923826,3.49558132979039
-1.07815149943807,4.40587187294025
-1.32588438733502,3.96943181384114
-0.745948699956072,4.59181179172365
-0.861544293202147,3.91986209465484
0.896348173655417,3.72742386001429
1.00624976841711,4.05883807265821
1.05876603438253,4.03072115144247
1.43391910802418,3.95042840783471
1.26199816746057,4.18129098097965
1.265543140113,3.80560977734726
0.793659210304417,4.19566249036245
0.971569094394439,4.18864354264225
1.00072101093925,4.27359624061914
1.33432108968692,3.82049479612016
1.18926820675914,3.8592969602915
0.935845050997113,4.06815086784416
1.10996337760397,4.0676077627676
1.13452053671638,3.96070176282625
0.831930170414999,3.61641980075013
1.25692403119275,3.78629805903491
0.983188401748551,3.03951342012225
1.42642446095782,4.25462996317014
0.917928142031704,4.02188620111303
1.08796978304731,3.99015227213037
0.680514874612273,4.15574627987758
1.06200827272231,3.72037650554505
1.00192278485736,3.68268765708146
0.499571374633437,4.45356287712558
1.06306211368545,3.75495555389619
1.2274635477235,4.4259892482926
0.894998687266903,4.28147683192458
1.43859374776455,3.74114220721847
0.51140327320903,4.01095454842451
1.57550748608967,4.27013123035326
1.08078968482997,4.36199972797411
1.28740033703142,4.19037117557348
0.837780521896039,3.93973999474511
1.18706724604717,4.42918050679564
1.31487966115486,3.58367525856208
1.03003109287081,4.00051160695213
0.854267317643362,4.36063330189313
1.31605196236209,3.8276199849588
0.90863851989886,4.07456019007032
1.01392906838561,3.67687441093961
0.449272852836358,4.68017592306423
0.980560629286602,4.31513411018792
1.10749860477314,3.93462519990798
0.843144189606331,4.50040878526928
0.989193731237819,3.83351528022834
1.26035430625111,3.648910256881
1.19714583839606,4.45042216140707
1.4381897221332,4.58658500591926
1.03955398265479,3.52041699015385
1.12619013394528,4.15425377609107
1.3359447612771,3.48301867778448
0.810886509325857,3.969372910327
0.849762862608246,4.4143738511697
0.778814493407388,3.76557114456129
1.086921097662,3.66671779667843
0.740676443689383,3.69362632042027
1.13268115339674,4.63184706634906
1.24122561699103,3.98181767238095
0.981130158969342,4.06341829304762
1.29703282672985,4.14330895148835
1.27421721324911,4.50953532002478
1.05776406976213,3.51899320920656
1.13415767804776,4.15179256944648
0.827556997994942,3.77264422623443
0.861602614920992,3.41325790760618
1.10357555857392,4.28737743696529
0.793809917564645,3.62781272544231
1.15964499125367,3.97151379809072
0.945394557298126,3.82239680432234
1.02741788478892,3.41229698368652
1.00898098302005,3.75438613099733
1.29382169838098,4.0502064644708
0.859675232986963,3.57165320344212
1.40264736989002,4.42820369294061
0.981838856959725,4.1951265808503
0.938822865970423,4.04280966148661
0.709511124585251,3.71504636161426
0.874669187888696,3.89134358595122
0.821376415546782,3.89656124080234
1.20224915697923,3.83553601737699
0.673335666775827,4.15571211328985
0.874303019652455,3.75443729457741
0.791034060737497,4.06400763066462
1.10549522111345,4.00812662057645
1.35120243666061,4.76305203270271
1.34114914823307,3.94497022243932
0.813323534874547,3.61253037355774
0.806193751214307,4.49241062346571
0.922732670932198,3.7265820841837
0.994357317657354,3.60125680447261
1.36018927847118,3.9007120096612
0.901001290016309,3.59574279385014
1.0299337927118,4.35096950400124
1.04922260492567,3.78015079805118
0.808865673275421,3.94876951630426
0.65455647188703,3.61081197453419
0.863377924682018,3.5600276958583
1.31458978425936,3.89586697779701
0.931334734426934,4.10936938471702
0.628159175028977,4.60196955844486
1.29001790707902,3.29949100196518
1.01093097288078,4.09864862678694
1.25874537291044,4.02093074905964
0.833429527433647,4.48437997961705
0.941673186278664,4.81643839585812
0.627788345576537,3.49026038182896
0.781907175740892,4.36709587654843
0.861401002833276,3.54921072699609
0.706534241965588,3.25832845492173
1.21467351732797,4.19709713673173
0.985295075033434,3.74881607316838
1.06848773635823,3.81328804078816
0.913504295116955,3.68582518817767
1.05872928453397,3.70835948814212
1.18344694424255,4.14247964555318
1.15669096834601,4.18335737375898
1.26509096812615,3.79735300982027
1.0112241004404,3.48045217188399
0.782505379692117,3.84620427840783
0.842438341946494,3.67064812643241
0.683762260952371,4.44527501321069
0.902227059892801,4.23301935516956
1.15411650429781,4.06230731892734
0.98538672991427,3.86277762216941
0.988839409847072,3.87355329885233
0.74899574681731,4.50777488555615
1.10388119430466,3.95957319701657
0.95295301355005,3.56267673390362
1.11176496417815,3.7372845500983
0.851009324068561,4.09924420540556
0.770819820801983,3.69310908863541
0.986449694318841,3.92385860074127
1.26645805329111,4.08435876249478
0.794138519985654,4.01678474116252
1.12434151237562,3.96103254569692
1.12515390406798,4.8128018210021
1.09092590337707,3.67252123866727
1.18563802004989,4.00009999377659
1.22032595157849,3.86619163521201
0.841002328722986,4.00390637464868
0.856427891000351,3.96823109036091
1.12713217917173,3.50632030403097
0.63694603731707,3.50623933263859
1.12873672716739,3.81650641763883
0.955530250349188,3.65191439723888
1.28005811851258,3.98809109014106
1.00014064023968,4.0118080212501
1.00913012010328,4.20722840026942
1.08039928954669,3.7075375466275
1.18346840618145,3.49242015192748
0.708906427480254,4.0862348426348
0.546193923158539,3.70575661289194
0.771359380464125,4.44036302108817
0.879705184038105,4.19281904645965
1.04031404754379,4.08997436272554
1.06719092803663,3.52382485578357
0.779259093391702,3.93350326087856
0.744289480146601,4.21825377719821
0.982064269908794,3.6795688290823
0.589624411736049,4.3070778092454
1.04990626571518,4.13975925890041
0.924373043993006,4.05268985264564
1.42604454609076,4.07690372917134
0.83560989821493,4.18395269832862
1.06510637170679,3.34669812031082
0.908413956565481,3.87655095647246
0.768470901336414,4.37742597292262
0.995175062111434,3.32494220717507
1.17911436693519,4.24901454642704
1.16887486929406,4.39977033787257
1.30301687063817,3.83646609199512
1.10881007936411,3.92085722456518
0.715336112924167,4.04141414693409
1.09623343753678,3.65506614103126
1.06330998116628,4.50406905678344
1.23149927976885,4.09743890806767
1.61437124008744,3.80091857013722
1.02426016715056,4.01813332777303
1.08431416814273,4.14794994304573
1.16627319658537,4.18464611485108
1.03215699842425,3.74060469086945
0.58227278731867,3.66818327179199
1.15470488581794,3.54539428122357
1.30583984193213,4.02991661199311
1.11050358923988,4.10512068003669
0.936185518894663,4.12081811275385
1.07365973430664,3.93238030211425
1.1162147149481,4.53533512492846
0.800987911114892,4.05624700748155
0.75206850764286,3.77819082909991
0.933939060332427,4.06254040625581
0.983206211576927,4.21801262429273
1.2299394428203,3.69586470116032
0.8288979414999,4.09540607250181
1.32433103159135,3.65496834574536
0.77447042262303,3.74650434790586
0.891391062204605,3.87069901011088
1.2706508286441,3.96499114911626
0.753377093742791,3.66728158686536
0.782930838180532,4.9814520270694
1.03997945764976,3.88686258611476
0.953475171551642,3.94356172995414
1.02764803414358,4.21113718220659
1.0164550942715,4.02077886116764
1.17056166879196,3.75856487375671
0.948609332375808,4.15574583690577
0.858253696639742,4.09809097718851
0.703785776954098,3.49305268812883
0.605744081413979,4.17698850155777
1.04731648936524,3.54993427183269
1.03856529150094,4.01060371682691
0.910850592743583,3.91249641101587
0.858607243280944,3.80890174541678
1.00127244225698,4.36844904145562
1.18573406310653,4.39210333095656
1.09495768851662,4.20949433219862
0.874467139458711,4.06130225820734
0.990130371283016,4.1247326310716
0.9729965870967,4.4722368474575
0.897633295592543,4.06129453038403
1.42285182521437,4.08458527833234
1.23157946006886,4.1838167395547
1.3164177029085,5.02279884236793
0.984655337680492,3.87474540797327
1.23333403931194,4.35691097798237
1.17016903410486,3.93137641330479
1.22229436308224,4.04186742142062
0.637983545321777,4.72039658370409
0.963142675547248,3.73148151907975
0.820534171611362,4.00545619412383
1.29241677176867,4.060337908559
1.35906120743117,4.37803585655449
0.931174656756604,4.59327825217092
1.20563797231851,4.49880414450367
0.898650305239876,4.37665648966024
0.872674231215689,3.50422033128067
0.874437108536268,3.47450233731102
0.988302688378608,4.00125361888471
1.0965267803516,3.67317837400595
0.890589421368259,4.16762930947932
1.01974507546163,4.29764628326466
0.955720838278216,3.98243287356814
1.02129695152515,3.85939470859356
0.83703758802896,3.64647608919967
0.762452276671893,3.96458556031966
0.90876800130332,4.07116230408918
1.05347230866706,3.94745579911422
1.11120132295477,3.70304671359519
1.12975794743005,3.83488331560307
1.12279353412678,4.08287053521681
0.801301070837323,3.52308902261439
1.11638906454282,3.45214182031488
1.21089984888197,3.56957692529894
0.50817987694725,4.01801378484536
1.03366679481597,3.92156575487132
0.747720182860044,3.97052590462818
1.10803820561337,4.02606002888109
1.15623287402129,3.95989567868702
1.37277378167108,3.63120699134934
1.14440957999894,4.13206423515973
0.554072091707189,4.22187097136961
0.989208389079981,3.5804091605406
1.05851836360897,3.71292173845556
0.943780620286036,3.76349774147021
1.22111548948315,3.77439737381762
0.941850468506258,4.03695451193796
0.882646802664406,4.62766947587085
0.905652068562001,3.7592337208331
1.15829667296997,4.06704306783982
0.965757417052382,3.96745645295099
0.887566684792814,3.70742327339121
1.01197693232507,3.93476259371493
0.916185340884276,4.27201425643904
1.06713718946771,4.07422744551861
1.22708876136292,4.21290978560333
0.873589146089811,3.97623308930163
0.991032326528497,4.08299781926374
0.974817985367328,3.73703113864188
1.15897009802845,3.95071250739654
1.10439406571534,4.22852506291764
0.956429356396717,4.48441609175631
0.664854649764706,4.32342690558816
1.02317662348632,3.34194442744613
0.972931848886709,3.62906039171394
0.993004224314725,4.17591461098437
0.285541887162529,4.08494131276763
1.00990741400577,4.2784862118506
0.954364480951046,3.95396722807092
0.823830519207143,4.21243386777743
0.871003413415012,3.91622607369678
0.860408691993699,3.88141121931723
1.40655296596656,4.16001076006675
0.700748032965721,3.98963979666153
1.0424580797264,3.94717229543404
0.838415033649451,3.7049806346599
0.933245539534544,3.98263121025456
0.759145279552977,4.16012452467907
0.613790565629096,3.77057611324184
0.881227792296696,4.42604304690985
1.31434307040404,4.31259195547645
1.19598959687654,3.50018817384526
0.656107726519919,4.27914149192452
1.07949576526502,4.2499693799396
1.1146406543963,3.92434445387396
1.30691645565832,4.1742248972866
0.77717672173668,4.32493564361244
0.676964428490108,4.24747444156323
1.27624485367028,3.97848443636015
0.847721222089613,3.78727502213529
1.1814018833258,4.13858845871769
1.1209920083789,3.68459369710955
0.891474165188641,4.48935219885866
0.955795968399408,4.38392267560325
1.00862345442454,4.24361552037127
1.00792527974474,4.04267744649469
1.08423623838988,3.74498985061713
0.787327923140475,3.8902051951768
0.51937766313003,4.06711014434601
0.807915761572669,3.60739027201212
0.880522428682334,3.78706725215823
0.961022376794106,3.76537526520893
1.1499358331004,3.5025017835348
1.20971489917762,4.17949885802312
1.34004239743306,4.40478604968269
0.96906803239038,4.46230885874236
0.727501641198387,4.49720606383112
0.772693266452639,3.97550588871422
0.824288490641646,3.7625738035933
0.928424901590992,4.13655824361656
0.868693890478061,4.13930345953085
0.837574229918362,4.23080422996192
1.09855045447547,3.74751804649646
1.11546881200584,3.98862486654433
1.55772721553113,3.60683616948659
1.20485976603925,4.20242482145244
1.21887941207572,4.41667699847821
0.924493070750352,4.39749981908559
0.965284166460478,4.37066974732608
1.02928742999508,4.02091787319578
0.875222094941062,4.09378789425087
1.00369148936325,3.75543586674634
0.96087734470352,4.06870252157936
0.895774133496161,4.23619031635624
1.29611067525005,4.06889180787023
1.44366443421437,3.98446399043229
0.525093264015867,3.9653479428624
1.13724172033632,3.9038539839191
0.711843938795494,4.0826765568243
1.16302940404814,4.52427605082308
1.10191260146235,3.89746087471667
1.05909641935887,3.73987195718524
1.07186558924094,4.0991966950228
1.06782502723938,4.33551551030461
0.884493892380815,3.6906615150978
1.05077732095968,4.02954136559412
1.17842689499395,3.89784098716999
0.965860122448228,3.64057927584874
1.0735224392989,3.62374072126466
1.08868267912185,3.33110573691945
0.606473278754581,4.04337662682239
0.83907833858502,5.01775343577122
0.500402039527834,3.8599394087742
0.82307583072447,4.26255397402219
0.757170499690874,4.3788648932323
0.747786384759341,3.64136198555558
1.1440956909712,3.75397160238751
0.477993477167952,3.96829872670699
1.18964320358011,4.36379225611777
0.978964631515247,4.21432158173578
0.981524002428309,3.90937464991742
0.883629643841262,4.31482648378266
1.15186740325013,3.97627647040352
1.08317874739995,4.19279780356355
1.05136495140182,4.42511219614099
0.876370005723679,4.3034433084713
1.36817691755719,4.23240302919348
0.839729463556079,3.75422652864806
1.21365760182124,3.94346166059032
0.817671417742014,3.20146547051369
1.0804619513669,4.2566577590709
1.19703649524308,4.06831327449533
1.29709912930092,3.55880765451908
0.991779173561679,3.43287036515173
1.0602673649515,4.22602854452998
1.09629620743813,3.84455312531566
1.14263738391636,4.01476314840653
1.02791494877126,4.29293099853283
0.853742093945983,3.73432757963511
1.39404717533016,4.23260189897502
0.984989085701096,3.61255492602259
0.665217568591276,3.73732188693463
0.943070259860692,3.81037124741628
1.01058639124296,3.88810157636664
1.47381648482669,3.80594271356813
0.983932851969623,4.31349504489897
0.702753929446803,4.25511061293777
0.85454623444849,4.45648867438646
1.11932660202261,3.92319519221989
1.25807042300696,4.83951668999185
0.939434166913323,4.19340331283477
0.947593660494838,3.82932833176026
0.974082569628635,4.27758357133043
0.894053303818849,4.12808208040743
0.997391410126566,4.34438070875596
0.98870818202913,4.225689896692
0.917506465370662,4.02065949944561
1.35697578733168,4.2427651152097
1.08445212333404,3.9983056269683
0.722907853590637,3.94170913186115
1.23619169396402,3.74013269509667
1.16299023734914,4.2047095258595
0.907118412539395,4.21883554159785
1.19062556084674,3.9521981325068
0.860660970773598,4.64198567909992
0.981683114431253,3.27829237533604
0.975914992376771,3.92399513415158
1.28278173098354,4.18436905211379
0.867583599925731,3.69190931304839
1.23276243564922,3.62002877265398
0.864257706034858,3.9039915425208
1.01228455602774,3.74114814017462
1.04718316924643,3.76572754435932
0.85963253301269,4.42534991724639
0.780725813389522,4.19225568473208
0.97668559434193,4.28407249068139
0.964648542237743,4.12655009282322
0.862956158353746,3.94254947046661
0.786167114462243,3.90480556920764
0.96954035200873,4.0543231283849
1.22023938326156,4.32894016885488
0.853320209020675,3.98187758294227
1.26794605511364,3.47046924543035
1.31859757445487,4.012682410659
1.17216598237434,3.69012791835863
0.735584209031799,4.44839040308837
1.31158406065252,3.90721329772587
0.823663336576192,4.15546161517109
0.989261463674135,4.23459498597305
1.02932357707902,4.28719778628613
0.986035771409585,3.86923374223524
1.00055610609889,3.74451295501531
1.0792677696762,3.43727780546615
1.17515272648447,3.97644548596182
0.708655933949378,4.17837398734444
1.08530037894347,4.12051127112524
1.21876278986151,4.04114784460401
1.12720596548628,4.16285910639919
0.678201884905653,4.42742817347069
1.15663322565486,4.62797618327256
1.09708888395775,4.52526702298533
1.04559476193461,3.57954971289701
1.001804136441,3.84853685173111
0.892714793670024,3.74894342279606
1.03739591330764,4.42559814842465
1.07429667987718,3.95362871389722
0.903159912047163,4.08159950850745
1.17105931021988,3.79613564742153
1.25131028833149,3.8787813203837
1.01376608017403,4.05325077176992
0.50506664001142,3.46774762573854
1.06834110175414,4.4348404922491
1.02433386081351,4.28096155473279
1.08141366245736,3.39939670195576
0.81731704726958,3.89889480688265
0.985453374108507,4.190142736156
0.845134569175077,4.42188741869824
0.857115344299707,4.2655077869496
0.921930075944084,3.71011796568989
1.08622720204471,4.52679622907786
0.886358384618494,4.34257195060085
1.0623695081888,4.54728548058528
1.35576011442789,4.00391164148986
